rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10009823-sin_nombre,Chris Chang,FALSE,Film Comment Magazine,1,,2014-10-20,"[F]or all its raw simplicity, the film manages to conjure a veritable library of references."
m/10009823-sin_nombre,Mark Asch,FALSE,Stop Smiling,0,,2015-09-29,Sin Nombre still leaves an acrid aftertaste.
m/10009823-sin_nombre,Kelly Jane Torrance,FALSE,Washington Times,1,3.5/4,2018-12-08,"If you want to learn about the nameless people behind the headlines, Sin Nombre is the best place to start."
m/10009823-sin_nombre,Nikki Baughan,FALSE,Roll Credits,1,05월 05일,2019-10-25,"Eloquent, elegant and utterly heartbreaking, Sin Nombre is one of the most exciting pieces of cinema we've seen in a long time."
m/10009823-sin_nombre,Felicia Feaster,FALSE,Charleston City Paper,1,,2020-01-27,"The exotic setting and strong performances go a long way toward distinguishing Sin Nombre, even if the story itself can feel anemic."
m/10009828-house_of_sleeping_beauties,Prairie Miller,FALSE,NewsBlaze,0,,2008-10-23,"More aptly titled Sexually Desirable When Drugged, the movie features slumbering sex slaves in what seems like a necrophiliacs brothel for grumpy old men, and nothing less than a romanticized and lusty aesthetic portrayal of date rape."
m/10009828-house_of_sleeping_beauties,Harvey S. Karten,FALSE,Compuserve,1,B,2008-10-29,"A meditation on life, death, sex, revenge, religion and peace that is involving despite its ponderous pace."
m/10009828-house_of_sleeping_beauties,Cole Smithey,FALSE,ColeSmithey.com,1,B-,2008-11-07,"Steeped in European sensibilities, ""House of the Sleeping Beauties"" is a melancholy diary of human frailty juxtaposed against a fuzzy palate of artistic exploitation."
m/10009828-house_of_sleeping_beauties,Andrew Schenker,FALSE,Slant Magazine,0,02월 04일,2008-11-09,"Telling what amounts to a rather simple story, Glowna puffs up his exposition with quotes from Chinese poetry, rounds of heavy-handed symbolism and experiments in multiple narration."
m/10009828-house_of_sleeping_beauties,Kam Williams,FALSE,NewsBlaze,1,03월 04일,2008-11-12,"Despite the fact that its premise sounds like it was dreamed up by a pervert who depends on that date rape drug for a social life, this macabre molestation mystery proves to be easy to swallow."
m/10009828-house_of_sleeping_beauties,Mark Holcomb,TRUE,Time Out,0,02월 06일,2008-11-12,"A meandering, self-indulgent rumination on old age, death and unfulfillable desire, German actor-director Vadim Glowna's adaptation of Yasunari Kawabata's surreal, ironic short story gets everything but the surrealism and irony right."
m/10009828-house_of_sleeping_beauties,Vadim Rizov,TRUE,Village Voice,0,,2008-11-12,One of the year's worst releases.
m/10009828-house_of_sleeping_beauties,Paul Brenner,FALSE,Filmcritic.com,0,01월 05일,2008-11-13,a turgid porn fantasy tale for depressed old men
m/10009828-house_of_sleeping_beauties,Nick Schager,FALSE,Cinematical,0,,2008-11-13,"If ever there was a paradigm of insufferable European art-house pretentiousness, this is it."
m/10009828-house_of_sleeping_beauties,V.A. Musetto,TRUE,New York Post,1,03월 04일,2008-11-14,"Sure, there's copious full-frontal female nudity and an aroused male body part, but such scenes are a means to an end, not an end in themselves. There's a subtle difference, but still a difference."
m/10009828-house_of_sleeping_beauties,David Noh,FALSE,Film Journal International,0,,2008-11-14,"It's easy to feel as drowsy as any of the titular ladies while watching this misogynistic, soporific contemplation of old age, mortality and T&A."
m/10009828-house_of_sleeping_beauties,Chris Barsanti,FALSE,PopMatters,1,,2008-11-14,...keeps things moving even when there is actually little going on besides morbid ruminations and deep drifts of sleep.
m/10009828-house_of_sleeping_beauties,Jeannette Catsoulis,TRUE,New York Times,0,01월 05일,2008-11-14,Not even the august presence of Maximilian Schell can dispel the odor of fusty smut that clings to House of the Sleeping Beauties.
m/10009828-house_of_sleeping_beauties,Frank Scheck,TRUE,Hollywood Reporter,0,,2008-11-14,"Based on an acclaimed novella by Japanese author Yasunari Kawabata, the film is one of those self-consciously atmospheric literary adaptations that suffer from a surfeit of symbolism and pretentiousness."
m/10009828-house_of_sleeping_beauties,Robert Koehler,FALSE,Christian Science Monitor,0,D,2008-11-21,"With the mounting number of first-rate foreign-language films locked out of movie theaters due to wary distributors, it's worth pondering why such laughable dreck as German director Vadim Glowna's House of the Sleeping Beauties actually made it through."
m/10009828-house_of_sleeping_beauties,Roger Ebert,TRUE,Chicago Sun-Times,0,01월 04일,2009-01-08,"Do you find this premise anything but repugnant? It offends not only civilized members of both sexes, but even dirty old men, dramatizing as it does their dirtiness and oldness."
m/10009828-house_of_sleeping_beauties,Stan Hall,FALSE,Oregonian,0,,2009-01-30,Most bad movies are simply forgettable. But some bad movies are so amazingly wrong that you feel compelled to gawk at them.
m/10009828-house_of_sleeping_beauties,J. R. Jones,TRUE,Chicago Reader,0,,2009-01-30,"Glowna presents this smoky German feature as an elegy for lost youth, but it's so tumescent with male self-pity that I couldn't wait for it to end."
m/10009890-stone_angel,Philip Marchand,TRUE,Toronto Star,1,2.5/4,2008-05-09,"These elemental forces fuel a compelling narrative, but the second half of the movie starts to drift."
m/10009890-stone_angel,Kevin Williamson,FALSE,Jam! Movies,1,2.5/4,2008-05-09,"Ultimately, though, the story is defined by searing turns from the enjoyably crotchety Burstyn and Horne, who shepherds Hagar from prideful wild child to soul-sapped middle-aged mother."
m/10009890-stone_angel,Liam Lacey,TRUE,Globe and Mail,0,2.5/4,2008-05-09,"There is a reverence for the idea of Laurence's book but ultimately, in spite of its spiced-up sex scenes, it's much tamer and more conventional."
m/10009890-stone_angel,David Nusair,FALSE,Reel Film Reviews,1,2.5/4,2008-05-14,...there's certainly no overlooking the palpable emotional punch of the movie's final scenes.
m/10009890-stone_angel,Stephen Farber,TRUE,Hollywood Reporter,1,,2008-07-08,Ellen Burstyn deserves another Oscar nomination for this compelling drama.
m/10009890-stone_angel,Geoff Berkshire,FALSE,Metromix.com,0,2.5/5,2008-07-10,Events pass by in a muddled rush as the intimate character study of the page gives way to a hollowed-out on screen portrait.
m/10009890-stone_angel,Tim Grierson,FALSE,L.A. Weekly,1,,2008-07-10,A stubbornly affecting drama that's strongest in its quieter moments.
m/10009890-stone_angel,Lou Lumenick,TRUE,New York Post,0,02월 04일,2008-07-11,"Despite a terrific lead performance by Ellen Burstyn, Kari Skogland's epic The Stone Angel is a lesson in the perils of trying to cram a hefty Canadian novel that spans decades into a movie running just under two hours."
m/10009890-stone_angel,Joe Neumaier,TRUE,New York Daily News,1,03월 05일,2008-07-11,"Writer-director Kari Skogland adapts a beloved Canadian novel gracefully and with plenty of spunk, the same way its main character moves through the world from cradle to grave."
m/10009890-stone_angel,Gary Goldstein,TRUE,Los Angeles Times,0,2.5/5,2008-07-11,"Although talented newcomer Christine Horne is ideal as the younger Hagar, letting Burstyn play the character at around 50, despite best-effort lighting, was not the wisest choice."
m/10009890-stone_angel,Evan Henerson,FALSE,Los Angeles Daily News,1,,2008-07-11,"Old lady on the road takes a memory trip, giving Burstyn a chance to shine."
m/10009890-stone_angel,Chris Hewitt,FALSE,St. Paul Pioneer Press,1,2.5/4,2008-07-11,"It's not a great movie, but Burstyn fans shouldn't miss her subtle performance."
m/10009890-stone_angel,Tricia Olszewski,FALSE,Let's Not Listen,0,,2008-07-11,"Overacted, underwritten, and with flashback cues so lazy the characters may as well just say, ""I remember when...,"" the film feels like The Notebook II."
m/10009890-stone_angel,Stephen Holden,TRUE,New York Times,0,2.5/5,2008-07-11,A film of tightly assembled bits and pieces that don't fit comfortably together despite clever dashes of magical realism connecting past and present.
m/10009890-stone_angel,Prairie Miller,FALSE,NewsBlaze,0,,2008-07-12,"Far less would have been much more, though the geriatric protagonist's salty sexual wit and impulse to share a joint with a passing stranger, spice up the often dreary chronological procession of family episodes."
m/10009890-stone_angel,Amy Nicholson,TRUE,Boxoffice Magazine,0,02월 05일,2008-07-24,The only way to enjoy Kari Skogland's epic portrait of a miserable 90-year- woman named Hagar (Ellen Burstyn) is to reframe it as Scary Movie for weepies.
m/10009890-stone_angel,Jeff Shannon,TRUE,Seattle Times,0,2.5/4,2008-07-25,"Left me feeling respectfully indifferent, as if I'd been served a nutritious meal that was only fleetingly satisfying."
m/10009890-stone_angel,Peter Brunette,FALSE,Screen International,0,,2008-10-18,"A perfectly respectable, solidly-made film which, beyond the expert performance by the always reliable Ellen Burstyn, has unfortunately little to recommend it."
m/10009890-stone_angel,,FALSE,National Post,0,2.5/4,2008-10-18,
m/10009890-stone_angel,Eddie Cockrell,TRUE,Variety,1,,2008-10-18,"A tastefully reverent, fundamentally sincere treatment of Margaret Laurence's 1964 Manitoba-based novel, a staple for Canada's 12th graders."
m/10009890-stone_angel,James Wegg,FALSE,JWR,0,03월 05일,2009-07-23,"Too much story, too little time"
m/10009890-stone_angel,David Fear,TRUE,Time Out,0,02월 05일,2011-11-17,
m/10009890-stone_angel,Annie Wagner,FALSE,"The Stranger (Seattle, WA)",1,,2017-08-21,"Watching The Stone Angel is not a chore. And the ending is pure, classy melodrama-it's totally overblown, and nothing less than satisfying."
m/10009890-stone_angel,Brian D. Johnson,FALSE,Maclean's Magazine,0,,2017-12-15,"For my taste, everything about The Stone Angel is too nailed-down and on-the-nose."
m/10009890-stone_angel,Kelly Jane Torrance,FALSE,Washington Times,1,2.5/4,2018-12-13,"Miss Burstyn is the Oscar winner, and Juno star Ellen Page is getting billing beyond her screen time as the girlfriend of one of Hagar's sons, but it's newcomer Miss Horne's performance that gives the movie its soul."
m/10009926-alvin_and_the_chipmunks_2,Derek Adams,TRUE,Time Out,0,01월 05일,2009-12-18,What we're offered is a succession of lifeless scenes punctuated by pratfalls that only a handful of kids in the audience found funny. Next.
m/10009926-alvin_and_the_chipmunks_2,Wendy Ide,TRUE,Times (UK),0,02월 05일,2009-12-18,"The Squeakquel is painfully high-pitched. It reaches frequencies that could make bats plummet from the sky, clutching at their little ears in agony. It's as if a mosquito equipped with a power tool is attempting to drill its way through your eardrum."
m/10009926-alvin_and_the_chipmunks_2,Catherine Shoard,TRUE,Guardian,0,02월 05일,2009-12-18,"The Squeakquel is astonishingly high-pitched, like 100 helium balloons being let off in your head. A caveat, then: dogs may pick up on subtleties I've missed."
m/10009926-alvin_and_the_chipmunks_2,Sukhdev Sandhu,TRUE,Daily Telegraph (UK),1,04월 05일,2009-12-18,"The film never tries too hard to be cool, features adorable rodents in fetching knitwear, and includes helium-voiced chipmunks shaking their tushes as they cover Beyonce songs. Just great."
m/10009926-alvin_and_the_chipmunks_2,Sue Robinson,FALSE,Radio Times,1,03월 05일,2009-12-18,"Even if there's little here for older viewers to enjoy, youngsters will love the slapstick action and catchy soundtrack."
m/10009926-alvin_and_the_chipmunks_2,Christopher Tookey,FALSE,Daily Mail (UK),0,01월 05일,2009-12-18,"The world's most irritatingly high-pitched rodents are back and noisier than ever, in this lobotomised rip-off of the High School Musical franchise."
m/10009926-alvin_and_the_chipmunks_2,David Edwards,FALSE,Daily Mirror (UK),0,01월 05일,2009-12-18,"With an unengaging plot, flat jokes and shameless product placement, Alvin is a late contender for worst film of the year."
m/10009926-alvin_and_the_chipmunks_2,Anthony Quinn,TRUE,Independent (UK),0,01월 05일,2009-12-18,"Three digimated rodents play guitar, go to school and create merry hell, all for the benefit of the ""holiday season"" audiences that made the original Chipmunks movie a ""global phenomenon"" to the tune of 350m. That's not phenomenal - that's criminal."
m/10009926-alvin_and_the_chipmunks_2,Allan Hunter,FALSE,Daily Express (UK),0,,2009-12-18,Funnniest moment? The loud snores from a fellow critic at the press preview.
m/10009926-alvin_and_the_chipmunks_2,Matthew Turner,FALSE,ViewLondon,0,02월 05일,2009-12-18,A disappointing sequel with painfully few laughs.
m/10009926-alvin_and_the_chipmunks_2,Alistair Harkness,FALSE,Scotsman,0,01월 05일,2009-12-18,"There are plenty of lame pop-culture references to Apocalypse Now and Taxi Driver, should any losing-the-will-to-live parents need a final push over the edge."
m/10009926-alvin_and_the_chipmunks_2,Brent Simon,FALSE,Screen International,1,,2009-12-21,"Alvin, Simon and Theodore deal with the pressures of high school in this modest, family-friendly upgrade from the singing-and-dancing chipmunks' muddled debut feature."
m/10009926-alvin_and_the_chipmunks_2,Joe Leydon,TRUE,Variety,1,,2009-12-21,A frenetic but undeniably funny follow-up that offers twice the number of singing-and-dancing rodents in another seamless blend of CGI and live-action elements.
m/10009926-alvin_and_the_chipmunks_2,Michael Rechtshaffen,TRUE,Hollywood Reporter,0,,2009-12-21,Ross Bagdasarian's enduring characters are a bit tougher to endure in this charmless sequel.
m/10009926-alvin_and_the_chipmunks_2,MaryAnn Johanson,FALSE,Flick Filosopher,1,,2009-12-22,"It's not all quite as absurdly endearing as the first film was, but it's still pretty darn cute, and almost entirely inoffensive, certainly as kids' movies go."
m/10009926-alvin_and_the_chipmunks_2,Matt Pais,FALSE,Metromix.com,0,0.5/5,2009-12-22,Surely this qualifies as cruelty to humans.
m/10009926-alvin_and_the_chipmunks_2,Dustin Putman,FALSE,TheFilmFile.com,0,1.5/4,2009-12-22,"Non-discriminating little kids will squeal with delight, but don't expect them to learn anything other than the phrases ""Dutch oven"" and ""pole-dancing."""
m/10009926-alvin_and_the_chipmunks_2,Peter Hartlaub,TRUE,San Francisco Chronicle,0,01월 04일,2009-12-22,"Despite its success as a babysitter for preschoolers, it's a not a very good film."
m/10009926-alvin_and_the_chipmunks_2,Jeff Vice,FALSE,Deseret News (Salt Lake City),0,1.5/4,2009-12-22,"Watching talented, funny people like Zachary Levi, David Cross and Wendie Malick go from one demeaning and painfully stupid situation to the next is excruciating."
m/10009926-alvin_and_the_chipmunks_2,Neil Genzlinger,TRUE,New York Times,0,02월 05일,2009-12-22,The earlier Alvin movie made more than $217 million just in the United States. It's hard to imagine this somewhat confused sequel doing as well.
m/10009926-alvin_and_the_chipmunks_2,Pam Grady,FALSE,Boxoffice Magazine,1,03월 05일,2009-12-22,Its young target audience will find this latest Chipmunks iteration entertaining. The story is simple enough for little kids to follow and at 88 minutes the movie does not wear out its welcome.
m/10009926-alvin_and_the_chipmunks_2,Lance Gould,FALSE,Boston Phoenix,0,0/4,2009-12-22,[It] could be the most aggressively terrible movie of the year.
m/10009926-alvin_and_the_chipmunks_2,Betsy Sharkey,TRUE,Los Angeles Times,1,03월 05일,2009-12-22,Thomas brings a light campy touch as she did in 1995's The Brady Bunch Movie.
m/10009926-alvin_and_the_chipmunks_2,Ty Burr,TRUE,Boston Globe,0,1.5/4,2009-12-22,Little kids will love it. You'll need a hazmat suit.
m/10009926-alvin_and_the_chipmunks_2,Charles Williams,TRUE,St. Louis Post-Dispatch,1,2.5/4,2009-12-22,"If the Chipmunks don't make you smile, you're nuts."
m/10009926-alvin_and_the_chipmunks_2,Claudia Puig,TRUE,USA Today,0,02월 04일,2009-12-22,It seems as if no professional actors were hired in the making of this motion picture.
m/10009926-alvin_and_the_chipmunks_2,Frank Swietek,FALSE,One Guy's Opinion,0,C-,2009-12-22,"Isn't much worse than the original, but unfortunately it's no better."
m/10009926-alvin_and_the_chipmunks_2,Glenn Whipp,TRUE,Associated Press,0,,2009-12-22,"Alvin and the Chipmunks: The Squeakquel offers exactly two big laughs for its kiddo target audience -- one involves passing gas, the other a shot to the crotch."
m/10009926-alvin_and_the_chipmunks_2,Kevin Carr,FALSE,7M Pictures,1,03월 05일,2009-12-23,"There's a lot of parents that will roll their eyes at this movie. However, it is very cute if you can get in the spirit of the movie, and kids are going to love it."
m/10009926-alvin_and_the_chipmunks_2,Scott Nash,FALSE,Three Movie Buffs,0,01월 04일,2009-12-23,"Instead of paying for celebrity voices that are rendered unrecognizable, why not pay for better writers?"
m/10009926-alvin_and_the_chipmunks_2,Eric D. Snider,TRUE,Film.com,0,D,2009-12-23,"Being aimed at children isn't a valid excuse for a movie to be simple-minded and illogical. You know that, right?"
m/10009926-alvin_and_the_chipmunks_2,Jim Judy,FALSE,Screen It!,0,,2009-12-23,Parental Content Review
m/10009926-alvin_and_the_chipmunks_2,Jeffrey M. Anderson,FALSE,Common Sense Media,1,03월 05일,2009-12-23,"Not so much good as it is low-key, amusing, and painless."
m/10009926-alvin_and_the_chipmunks_2,Jason Clark,FALSE,Slant Magazine,0,0/4,2009-12-23,The story is so paper-thin one surmises it was scrawled on soggy toilet paper somewhere
