Rating	Review
1	I enjoyed the spectacle of middle-aged people making spectacles of themselves. And I appreciated the film's gentle understanding of how the romance of a parent affects the children.
1	"The truth is that everyone needs a little coddling, which could be the key to Ms. Meyers's peculiar talent: She pampers her audience shamelessly."
0	"A movie that's one-third hilarious is better than no thirds at all, but look at the cast: Meryl Streep, Alec Baldwin and Steve Martin. Doesn't that promise a somewhat larger fraction of laughs?"
1	"For Streep, as always, acting is anything but complicated."
0	There are four reasons to see this movie and writer-director Nancy Meyers isn't one.
1	"It's Complicated is basically Wild Hogs for smart people, big stars playing below their gifts in a crowd-pleasing movie."
0	"[Meyers has] given us her thinnest slice of comic relationship angst yet, proving, I guess, that you actually can be too thin."
0	"Writer-director Meyers, who's devoted much of her career to midlife American arousal, that she loses her sense of fun."
1	"Simply put, It's Complicated is a hoot."
1	Streep's dilemma is handled well enough for the movie to accumulate some gravitas as it nears the two-hour mark.
1	"Streep is as enjoyable as ever, and if laughs count for anything, this is one of the better romantic comedies of the season."
1	It's Complicated is the kind of wholesome adult-oriented entertainment that once formed the bedrock of classical Hollywood.
1	"For me, Meyers's romcoms have been unwatchable because of the utter fakeness of their leading players: but I must confess, Baldwin and Streep do have that most over-analysed thing, ""chemistry."""
1	"No one's calling it great art. But as an indulgent confection, it's more filling and less embarrassing than we had any right to expect."
1	"It may not be the saviour of romantic comedies, but this is an enjoyable film with great leads and comic chops. Complicated? Not really, but it is a laugh."
1	"It's Complicated is another Streepshow, like Mamma Mia, that illustrates the power and willingness of Hollywood's best actress to slough inhibitions like Salome's veils."
0	"On it drags, simpering the while over the lavish accoutrements of upper-middle-class life as though they contained the key to all happiness - which, in Meyers's worldview, they probably do."
0	A slice of pure Hollywood hokum overstaying its welcome by at least 15 long minutes.
1	"A refined, balanced and eminently funny film, featuring three sublime performances from its incredibly talented leads."
1	"It's really not all that complicated. But it is entertaining. It's pure, simple fun, with Meryl Streep and Alec Baldwin playing Doris Day and Rock Hudson as they might have been if they had ruled in the sexually knowing oughts, instead of the virginal ear"
1	
0	
1	"The movie won't take you to the top of the mountain or leave you with memories and references for discussion, but you won't be bored if you see it. Without compromising my standards, I can give this film an unqualified +."
1	Every once in a while it's good to see a movie that makes the blood boil.
1	"Skillful, unsparing and blessed with a great protagonist, The Cove is smart enough to stir up as much interest in its cause as Who Killed the Electric Car? did with the shuttered EV1, provided its post-festival word of mouth continues to build."
1	The end of The Cove is as rousing as anything from Hollywood. Manipulative? Sure -- but isn't that fitting?
1	"The Cove is properly enchanting, horrifying, and rousing, but it comes dangerously close to making the narcissistic case that dolphins deserve to be saved because they're cute and breathe air like we do."
1	"Casting a very wide net, this powerful polemic is simultaneously a love letter to a beloved species, an eye-opening primer on worldwide dolphin captivity, a playful paranoid thriller and a work of deep-seated (if sometimes hot-headed) moral outrage."
1	A documentary that mixes advocacy journalism with the suspenseful thrill of a caper.
1	It's both an educational work of art and a classic espionage tale.
1	"A suspenseful, compelling indictment of Japan's deadly dolphin-exploitation industry."
1	The Cove doesn't always give you the facts you want. Yet its images of blood in the water are worth a thousand preachy words.
1	"It has the breathless pace of a Bourne movie, but none of the comfort of fiction. This is documentary filmmaking at its most exciting and purposeful."
1	"The Cove offers a lot to think about in terms of the future of fishing, and Psihoyos' gift for using fiction-feature conventions does make a seemingly unpalatable subject entertaining."
1	"The effectiveness of The Cove also comes from its explosive cinematic craft, its surprising good humor and its pure excitement."
1	"Two fins up for The Cove, a documentary that whales on evil Japanese fishermen who kill dolphins for lunch meat."
1	The Cove's story of a quiet village in Japan that specializes in clandestine dolphin slaughter is quite consciously structured as a thriller by director Louie Psihoyos who won an audience award for it at Sundance.
1	"This film is less a work of journalism than a call to activism; movies like The Cove, to a certain extent, preach to the converted."
0	"The film makes its case graphically, to say the least, yet muddies its bloody waters with an excess of artifice and a dearth of facts."
1	"The movie is a Trojan horse: an exceptionally well-made documentary that unfolds like a spy thriller, complete with bugged hotel rooms, clandestine derring-do and mysterious men in gray flannel suits."
1	"For a generation that grew up with Flipper and The Day of the Dolphin, the tense, powerful new documentary, The Cove, is a horror movie."
1	"The Cove is a thriller in a classical sense. It's the first of these movies to tell a story with more than stock footage and on-camera interviews. It also smartly refracts a major ethical, ecological problem through the prism of guerrilla events."
1	"A gripping thriller about dolphin trafficking, The Cove is an eco-mentary that's as passionate and persuasive an argument for change as An Inconvenient Truth."
1	There are many documentaries angry about the human destruction of the planetary peace. This is one of the very best -- a certain Oscar nominee.
1	"There are five minutes in this documentary that ought to be mandatory viewing. The entire 90 minutes is utterly compelling, but the five alone are worth the price of admission."
1	"The film is paced like a thriller, written as an expose and intended as a call to arms for ecologists, animal lovers and moviegoers around the world."
1	"Psihoyos and his team got the footage they were after -- thanks to meticulous planning, lots of furtive sneaking around and the judicious placement of underwater microphones and cameras disguised as rocks."
1	"Beyond the high-stakes game of cat and mouse, the film explores the mysterious relationship between humans and dolphins and the unexplainable connection between our two species."
1	"Directed by Louie Psihoyos, this well-intentioned documentary exposes the harvesting of dolphins by Japanese fishermen, yet its theatrics suggest a cross between reality TV and Mission: Impossible."
1	The Cove is one of the best in a growing class of nonfiction films
1	The Cove plays like the James Bond version of an environmental doc. It could also be viewed as a horror movie for the carnage it depicts. Yet it's quite simply one of the year's best movies.
1	"It is filmmaking not just in the service of the environment, but in the service of a victim, and while that victim may have flippers and fins, it is straight from central casting."
1	"It is put together so smartly you can almost feel the urgency - from the patient set-up, which lays on the information and statistics without getting boring or too preachy, to the horrific finale."
1	"It is overwhelming, compelling and very depressing. In short, The Cove does its job very, very well."
1	"As the subject of a documentary, this grim enterprise distinctly lacks the warm and fuzzy appeal of The March of the Penguins. So director Louie Psihoyos ingeniously reinvents his film as a spy caper."
1	"In effect, by looking at nature The Cove shows us what it means to be human."
1	"The Cove is guerrilla journalism at its best. Structured and paced by director Louie Psihoyos as a thriller/caper movie, it brings audience-grabbing cinematic conventions to work in telling its story of dolphin genocide"
1	There's an effective thriller element to this vividly assembled doc.
1	"The great strength of this documentary about the covert killing of wild dolphins in Japan is its aesthetic: artful edits, zippy music, even a few jokes. Radical stuff for an eco-documentary."
1	"One would imagine, and hope, that an Oscar nomination beckons."
1	"Facts, stats and grim archive footage help build up a convincing if one-sided case, but it is the film's revelatory covert recording that encapsulates the true power of documentary cinema."
1	Restrained and harrowing.
1	"The Cove does what every great documentary with a cause should: It educates, entertains, and inspires audiences to take action."
1	
0	
1	A menacing pseudo-horror thriller with arty aspirations.
0	Du Welz never manages to generate enough menace - this is no Apocalypse Now.
1	A dark and pessimistic drama which goes slap-happily mad towards the end but keeps you watching all the same.
1	"The buoyant little comedy 12:08 East of Bucharest puts its finger on the problem in the best tradition of East European humor, savvy but concrete, gentle but sharp as a knife."
1	"Though it is modest, almost anecdotal, in scale, 12:08 East of Bucharest is also characterized by a precise and sneaky formal wit."
1	The most hilarious movie I've seen this year.
1	A casually bleak and neatly structured ensemble comedy -- at once deadpan and bemused.
1	A bleakly hilarious movie.
1	"12:08 East of Bucharest is a shrewdly built comedy, but the characters are broad-verging-on-cheap unholy hick fools."
1	Corneliu Porumboiu's picture would submerge you in alcoholic despair if it weren't so damn funny. (That seems to be the Romanian mode of expression.)
1	"It's easy to end a film with the idea that life goes on. It's extremely difficult to make the cliche the only possible, necessary and satisfying ending. Porumboiu's film does that."
1	"It's a dark little ride, but at the end the lights hesitantly flicker back on."
1	[It] builds a sly and unexpected human comedy out of a dispute over whether a revolution would still be a revolution if nobody showed up.
1	Live television going down in flames is always good for a laugh.
1	The only problem with the new Romanian cinema seems to be titles few can easily remember - but some eccentricity is permissible when the films are so good.
1	"A melancholy rumination on the failed hopes of Eastern Europe after the Cold War, infused with a sense of farce and the irrecoverable nature of the past."
1	A terrifically droll and slyly incisive comedy.
1	"The central European tradition of failed aspirations, lost ideals and forlorn eccentrics goes back to early Forman, or indeed Chekhov, but the Latin Romanians bring their own awareness of the distant big city alternately beckoning and frightening."
1	"It won the best first film award at Cannes; somehow, it doesn't seem quite substantial enough to justify that accolade."
1	"Beautifully observed and very funny, this film is a real treat."
1	"A funny, gentle film that understands the wearying nature of political upheaval."
1	Black comedy with a subtle political edge.
1	"12:08 East of Bucharest cleverly takes on the aftermath of the December 1989 revolution in Romania that resulted in the overthrow of Nicolae Ceaucescu. It's a movie that seems simple, yet its subtle and brilliant complexity is not to be denied."
1	"Porumboiu's satire about history and short memories is a modest, deadpan masterpiece."
0	"12:08 East of Bucharest is easier to admire than enjoy, funnier to describe than actually watch."
1	"Dry comedies from eastern Europe tend to cast a skeptical eye on anything and everything, which is certainly the case with Corneliu Porumboiu's debut feature."
1	
1	
0	"Clearly a labor of love, but one destined perhaps to be loved by a very select few."
1	"Mary And Max is original, personal, funny and moving; a film of warmth and compassion from a major artist."
1	"Only long after the film, and with considerable effort, do you have to remind yourself that what you went all weak-kneed and misty-eyed over was a blob of plasticine -- a superbly directed blob of plasticine."
1	Remarkable and poignant...
0	The mixture of artistic sophistication and emotional crudeness cancel each other out.
1	"In a perverse and often immature way, it forthrightly deals with mature issues of love, friendship, forgiveness and mental health. It requires a mature audience, but an audience nonetheless."
1	"While perhaps it doesn't fully sustain its 90-odd-minute running time, Mary and Max is a moving celebration of oddness and friendship."
0	"Too long and wretched for children (Max is obese, receives electric shock therapy, and lives a life of neurotic misery) and yet surely too ""kooky"" for any sane adult (irritatingly camp words such as ""smudgling"")."
1	"A very odd, very unlikely animated film from Australia that manages to be sickly-cute, alarmingly grotesque, and right-on at the same time -- often in the very same scene."
1	"Up may be a really good film, but compared to Mary and Max it's an episode of Thundercats."
1	"Elliot is a talent eccentric enough to make Nick Park look like an office drone, and the serious sadness underpinning his vision only makes the humour work better."
1	"It's a 20-year story that absorbs and beguiles, despite the ugly subject matter."
1	"This clay animation feels as if it was written by the early Woody Allen. Actually the genius behind it is Adam Elliot, who wrote, designed and directed this eccentric, wryly funny story."
0	"Kabir Khan's New York -- part Bollywood potboiler, part overwrought examination of the war on terror -- is a slice of the Big Apple that you should skip."
0	"A predictable, brow-furrowing drama (sadly songless except for a couple of Sunday-in-the-park montage sequences) about the effects of 9/11 (and 9/11 paranoia) on some South Asian immigrants living in New York."
1	"It's a remarkable history, rich in comedy and occasionally heartbreaking, filled with wise reflections and strange digressions about the wonders of life."
1	"Although the film is a routine thriller with few surprises, it deserves attention because its topic, even eight years after Sept. 11, is one that many South Asian Americans still take very seriously."
1	"For quick, lively, family friendly entertainment, ""Puss in Boots"" works just fine, even in 3-D, which is integrated thoughtfully into the narrative and doesn't just feel like a gimmick."
1	Puss' origin story could easily stand on its own -- a testament to clever writing on the part of its creative team and an irresistible central performance by Antonio Banderas.
1	"Colorful, clever enough, free of cloying showbiz in-jokes, action-packed without being ridiculous about it and even well choreographed..."
1	"...simple, sincere and largely innocent."
1	"As good as Banderas and Hayek are together, Galifianakis is better, making Humpty-Dumpty, of all people, one of the more intriguing animated characters to come along in awhile. He's a nice surprise."
0	"Who needs a narrative when you've got a few funny lines (caught with catnip, Puss declares it's ""for my glaucoma""), a Morricone knockoff score and a climactic sequence with something we'll call Goosezilla?"
1	A cheerfully chaotic jumble of fairy tale and nursery rhyme characters parachuted into a Spanish storybook setting.
1	"Perhaps the most engaging thing about ""Puss in Boots"" is that it never takes itself too seriously."
1	"Puss made his debut in ""Shrek 2,"" then did time in the two decreasingly funny sequels. Now he's got a movie of his own, and not a moment too soon."
1	It's always a pleasure to find a family film that respects its audience all the way up the line.
1	"""Puss in Boots'' doesn't break any new ground in the storytelling department, and its reliance on go-go-go state-of-the-art action sequences grows wearying by the end, but the movie has a devilish wit that works for parent and child alike..."
0	"In the Shrek films, the joke of Puss in Boots, with his trilled consonants and penchant for chest-puffing sword duels, is that no one this cuddly should try to be this dashing. But in Puss in Boots, that joke wears out its welcome in 15 minutes."
1	"Even if they don't provide much lift, these boots were made for amusement."
0	"Even for a Shrek spin-off, Puss In Boots is mighty thin gruel, based more in outsized emotion than actual narrative."
1	I left dreaming of a world in which cats could tango - and when's the last time a movie did that?
1	"The cat came back. Good thing, too."
1	"Puss in Boots prances along on three basic truths. One, cats are funny. Two, vain Spanish cats in high-heeled musketeer boots are even funnier. Lastly, booted, vain Spanish cats voiced by a breathy Antonio Banderas are flat-out hilarious."
1	An almost purr-fect little film that even a dog owner can enjoy.
1	"It would overstate matters to say Puss in Boots leaves its cat holding the bag (we had to get that in). But it also leaves its hero awaiting a richer fable, one befitting his charms and his portrayer's talents."
1	"The character may be here to save the day, but the movie's only here to pass the time and it does that just fine."
1	It's the morally-cracked Humpty who provides the film's emotional trajectory. Puss in Boots is a fun feline frolic -- with just a little egg on its face.
1	Almost shockingly good. And not just because a lot of you will approach it with lowered expectations.
1	"With his impeccable comic timing and lyrical Spanish accent, Banderas' swashbuckling charmer is an undeniable treat."
0	"Basically, this toon is a tired riff on Sergio Leone's spaghetti Westerns, punctuated by more puns and cat jokes than you can shake a litter box at."
1	"The moment that Puss made his debut in Shrek 2, dramatically voiced by Antonio Banderas, and all but walked away with the picture, it was clear that DreamWorks Animation had created a resonant character."
1	"'Puss in Boots' is uneven, but when it's on course, cat fans will be in heaven."
1	"It's all amiable stuff, with a perfectly decent script, and the feline hero lapping his milk gets an indulgent laugh."
0	"Most of the jokes fit into two categories: ""Ha ha, he's Spanish"" and ""Ha ha, he's a cat""."
1	"Puss in Boots is very jolly for an hour. Then, like Santa Claus misjudging a chimney, it gets stuck at the moment we hope it will break free and distribute the festive gifts."
1	this western-parodying cat-with-too-many-names is closer to Rango than to anything from the Kingdom of Far Far Away.
1	"What kids will get from it is plenty of fairly outrageous but not often witty fun with fairytale elements blended into a kind of latterday spaghetti western. For the rest of us, there is plenty of nice visual detail."
1	Genuinely funny but amateurishly constructed.
0	
0	"Does the thought of watching grown men act like socially awkward boy wonders, while everyone tries not to look confused at their golly-gee shenanigans, crack you up?"
0	"Not surprisingly, especially for a movie heavy on college humor, the results are hit-and-miss. Some bits fall thuddingly flat, and the characters are rarely more than stick figures."
1	"Smutty, silly, groan-worthy in many places, inexplicably hilarious in others, Mystery Team is a guilty pleasure -- a deeply dumb movie made by pretty smart people."
1	"A pleasant, charming knockabout with a playfully imaginative sense of wit and a pleasingly assured visual style."
0	Not so much a Big Chill knockoff as a poor man's Whit Stillman comedy.
0	"Since no one in the cast is a household name, the series of confessions and critiques resemble nothing so much as actors' auditions."
0	"No one's problems inspire much interest, and the stuffy banality of the dialogue is multiplied by the lackluster surroundings."
0	"A drearily pretentious, ultra-stagy exercise in middle-age self-loathing."
0	"A respectable B-list cast (Cynthia Stevenson, Jessica Hecht, Christopher McDonald) wades through a sludgy script that finds estranged friends reuniting decades after college."
0	This may not be quite the moment to solicit our sympathy for self-absorbed beneficiaries of Ivy League privilege.
0	"It's a wonder a group of experienced film professionals could not make ""Reunion"" look and sound the least bit proficient or even entertaining"
1	
0	Pushes the eccentric without creating believable characters.
1	"Overall an emotionally rich and tender film, beautifully played, with heart and head in massive abundance."
1	"It's charming in a proper way, entirely avoiding sentiment and can be counted one of the best films in town."
1	"Lots of bruised humour, quiet virtuosity - watch for the slow-motion montage of disaster - and doggy-eyed optimism."
0	"Full of folksy humour but next to no urgency, it's a strangely exasperating slice of humdrum world cinema."
1	This is a heartfelt and deadpan portrait of the knife-edge poverty of people who are not so much greedy as desperate.
0	"Beto as a character is problematic - one minute hes a twinkly, moustachiod dreamer hoping for a better life; the next he's a macho bully who shoves his cowering wife around their shack. The film requires that we focus on the former and forgive the latter."
1	"The Pope's Toilet excels most in its expression of a particular time and place, which Charlone films with the kind of physical intensity and realism associated with recent Argentine cinema."
0	"The movie isn't as bad as I feared, but I can't give it much of an endorsement, either."
1	"Watch it now, and you'll be surprised how such a little movie can cut so deeply to the bone."
1	The Pope's Toilet cloaks religious critique in the scrappy tempo of irremediable poverty and irrepressible enterprise.
1	"The Pope's Toilet entertains, even while it illustrates how the impoverished can adjust their religious ideals out of desperation."
1	"The cast of pros and amateurs provides realistic performances, and co-director Charlone's lensing makes beautiful use of the rough landscape in a movie even the pope would enjoy."
1	The teen vampire series finally hits its stride with an entertaining mix of romance and action fantasy.
1	The pleasant surprise this time around is that the result finally feels more like the blockbuster this top-earning franchise deserves.
0	"Viewers who value the little things, such as passable acting and dialogue not stolen from a sixth-grader's diary, will once again walk away dazed, dumbfounded and partially deaf from all the surrounding squealing."
1	"If Slade doesn't necessarily advance the medium with this installment, he nonetheless advances the franchise, with enough lucidity and skill that he's persuaded at least one erstwhile agnostic to take a stand."
0	Anyone walking into Eclipse without seeing the previous two movies would be genuinely perplexed; behavior that barely makes sense when you know the story becomes truly nutty without context.
0	"Melissa Rosenberg's screenplay (like her scripts for the first two installments) is faithful enough to Meyer's soap-operatic inclinations, but I kind of wish she weren't. I kind of wish Bella weren't such an indecisive wuss about her feelings."
0	"With roughly 20 minutes of its two-hour running time devoted to characters doing something besides alternately moping and declaring their eternal love for each other, Eclipse stands as the most action-packed entry yet."
1	"Has its cheesecake and eats it, too. It's heavy on topless shots of barely legal Taylor Lautner, but now Pattinson grumbles, ""Doesn't he own a shirt?"""
0	The Twilight Saga: Eclipse is just one more walk on the mild sides for tweens who dream of being penetrated by cold flesh that will keep them young and cute forever.
1	A more robustly entertaining film than either of its predecessors.
1	"The kiss of the vampire is cooler, the werewolf is hotter, the battles are bigger and the choices are, as everyone with a pulse (and a few without) knows by now, life-changing."
1	When you see love represented on film in such an authentic and genuine manner it's easy to find yourself in a forgiving mood.
1	Slade skips the stultifying slow-motion fantasy sequences that so weighed down New Moon in favor of a well-paced blend of action and introspection.
0	Why the bloodsucker and the wolf boy treat Bella as if she's the cat's meow is still a mystery.
0	"Eclipse suffers from an excess of characters and dialogue and a shortage of real plot changes, even with Hard Candy's sharp-eyed David Slade at the helm."
1	"What elevates Eclipse above the previous Twilight films is that it doesn't take itself so seriously, and Slade doesn't allow his stars to."
0	These movies are more about the experience of hearing girls and women who should know better holler at the screen. They could just as well be at a concert.
0	"Easily the least compelling, least fun entry in the saga thus far."
1	"If you adore Meyer's characters already, you'll be thrilled to spend more time with them. If you don't, well, you'd just end up sitting among a bunch of sighing teens (and their moms), wondering what the fuss is about."
0	"The stars remain a boring threesome, Stewart limping through supposedly impassioned speeches as though Bella already were one of the cold-blooded undead."
1	"This is the first Twilight film that feels like a real movie in its own right, not just a spin-off from a mass literary cult."
0	"Eclipse, like its two predecessors, is ham-fisted and obvious, a mass-market entertainment with a frustrating lack of imagination, anemic plotting (how were those novels so fat?) and no aspirations toward anything greater than box office ka-ching."
0	"More happens in Eclipse than in the previous Twilight zone, New Moon, and yet it's duller."
1	"The Twilight Saga comes close to that sweet spot between swooning silliness and special effects slaughter with Eclipse, the third film in the series."
0	This third go-round won't make Twihard converts of the rest of us.
0	"For most of its languorous running time, it listens to conversations between Bella and Edward, Bella and Jacob, Edward and Jacob, and Edward and Bella and Jacob. This would play better if any of them were clever conversationalists."
1	Eclipse's balance of PG-13 romance and bone-crunching action will satisfy Twi-Hards and appeal to supernatural romantics who haven't completely converted to TV's True Blood.
0	"As always, the biggest screams emanating from the audience come when Lautner bares his chest."
1	"The choice of whether to see Eclipse isn't really a question of whether the movie is good or bad. It's a question of whether or not the movie speaks to your secret, unregulated, inherently ridiculous experience of identification and desire."
1	The intensity is sustained and passionate. It's the glue that holds the glop together.
1	"David Slade goes for more of everything: action, violence and unrequited sexual tension."
1	Director David Slade keeps the action brisk and the time-killing attractive ... All of which should be like a freshly opened vein for fans.
1	"While the new Eclipse remains foremost a flick for devotees, it has sturdier pleasures and takes on its emotional ambitions with renewed dedication."
0	"Kristin Stewart, an actress who shows amazing range and ability when not playing Bella, continues to do her best imitation of a cardboard cutout here."
1	"The third chapter in Bella Swan's via dolorosa is still pretty much of a drag for anyone not affiliated with Teams Edward and Jacob, but it certainly eclipses the dead-on-arrival dud that was New Moon."
0	This is definitely the worst installment of the franchise to date.
1	"Eclipse is the least laughable installment yet in the series, and director David Slade efficiently delivers the fan service that Twihards require."
1	"The first two movies were mediocre, but ""Eclipse"" represents one of the more astonishing upgrades in movie franchise history."
1	"Although Eclipse isn't a great film on its own, it's pretty much the Twilight movie fans have been waiting for."
1	"It appears to have embraced its own sense of camp and is consistently funny in an intentional way. For the first time, I found myself curious to see what comes next."
1	"If New Moon had no story to speak of, Eclipse almost has too much. It's a much better problem to have."
1	"The Twilight Saga: Eclipse dispenses with much of the caramel gooeyness of the first two episodes in favor of decent action, some heartfelt tender moments and even a splash of wit. This time they're actually Twi-ing."
1	"The movie is about a girl's primal dream of being desired. That may well be corny, but it's also an essential antidote to summer-movie hardware."
1	"In a universe where almost all CGI-laden, blood-spilling tentpole movies are aimed at ensnaring the teenage male, there's something to be said for a series of films aimed squarely -- and successfully -- at teenage girls."
1	"I can't pretend that the third episode instilled a fever in my blood, but it didn't leave me cold. For the first time in the series I felt I'd seen a real movie."
0	"In a rare moment of insight, the teenage but immortal vampires in The Twilight Saga: Eclipse complain about being ""frozen"" in their lives, unable to ""move forward."" So is everyone involved in this deathtrap of a franchise."
1	"When it comes to the things this brand is famous for -- angsty canoodling, ethereal rocking out, truckloads of male beauty, Duran Duran-style make-up and culturally savvy jokes -- Eclipse actually goes one better than the last offering."
1	"It's easy to knock the Twilightfilms, with their taste for cheesy special effects and teenage hyper-ventilation, but the feelings that course through them are honest enough -- just your average old-fashioned romantic-masochistic teen-dream rapture."
0	The biggest problem remains the characters: neither Slade nor Stewart are capable of turning manipulative whinger Bella into anything more than a joyless black hole sucking the life from every scene.
1	"All three actors are comfortable with their characters, and Slade finds the right balance of action and romance; the story feels organic. Some of the dialogue is earnest and silly, but the core strength of the Stephenie Meyer novels is here: the battle be"
0	"""All I want is your protection,"" he says to Bella, firmly removing her hand from inside his shirt. ""I'll protect you no matter what."" Edward Cullen: the human condom."
0	"What began as an enjoyably perverse fable of teen romance and chastity has dwindled, by this third instalment, into a sorry, soppy saga."
0	The trouble is that Antichrist feels progressively symptomatic of a director losing heart.
1	This is cinema at its most extreme and mind-boggling.
1	A troubling but refreshing sense of an artist uncloaked. A violent conflict of ideas and images. Any satisfaction from loose ends tied and questions answered? Forget it. It's just not that sort of film.
0	"Given how desperate to shock the film is, it's surprising that long swathes of it are so turgidly dull."
0	"It's one good-looking, publicity-grabbing provocation, with an overlay of pseudo-Christian allegory thrown in to deflect a reasonable person's accusations of misogyny."
1	"While there's no doubt that the place he goes is off a precipitous edge, one can't deny the film's continuing primal power."
1	"Visually gorgeous to a fault and teeming with grandiose if often fascinating ideas that overwhelm the modest story that serves as their vehicle, this may be the least artistically successful film von Trier has ever made."
0	"Lars von Trier cuts a big fat art-film fart with ""Antichrist."" As if deliberately courting critical abuse, the Danish bad boy densely packs this theological-psychological horror opus with grotesque, self-consciously provocative images."
0	"Antichrist, which, above all, wants to make pain visceral, is less successful at projecting authentic experience -- the shock tactics are ultimately numbing."
1	"We can scoff and dismiss it as the last gasp ravings of a deranged opportunist. Or we can look, unflinchingly, at Von Trier's fantastically painful mirror and acknowledge the Id within us all. Now that is scary."
0	"Antichrist is a smirking contraption of a film, a cheeky, nasty, clever device for making us upset about the dead kid, making us scared at the creepy happenings, making us freaked out at the violence, and finally making us convulsed with liberal outrage."
1	"It's thrilling to see that von Trier's vicious sense of mischief, his moviemaking skill and his desire to smash limits and expectations all remain undimmed. However you swallow it, this bizarre, hysterical melodrama is impossible to ignore."
1	"Antichrist is a fairground ride through the brain of a genius, both nightmarish and apocalyptic. Trier's head is the most dangerous place in modern cinema, its multiple caverns mysteriously structured and weirdly laid out."
0	It's so outlandish that at times you wonder if Von Trier himself knows what's going on. It would not be surprising to learn that he's making it all up as he goes along.
0	"The film can expose you to nothing about life, nothing about film, while telling you more than you ever wanted to know about the director's malicious vanity."
0	"Von Trier has mutilated his own film, turning it into a crazy, hysterical work that alienates the audience with its infantile shock tactics and tedious transgressions."
0	"Von Trier says he was suffering from severe bouts of depression when he shot the movie. See Antichrist, and you'll know the feeling."
