reviewer_id	review	rating
20283	"I gave it three stars one for service,one for atmosphere, and one for the food .After all you get what you pay for. In my case not much."	3 stars
20284	"Ordered triple burger with no ban.
Like this place cause ot is new and inviting.
But crew don't have time to take care of the tables.
Wish all customers take care after themselves.
Keep this place clean.
So much was invested!"	4 stars
20285	We had a very good experience here from the day crew.  Manager was super friendly staff was organized.  It's the very first time that I didn't have to take my burger out and place all the ingredients in it myself because it was sloppy.  Burgers were picture perfect. Props to the cook and line for a job well done.	5 stars
20286	"Waited for 30 minutes for a burger.
Had enough waiting and walked out.
Left the receipt and table tag on the counter.
That       "	1 star
20287	Worst coffee latte in my life                            Please just stop it take it out of menu it is worst. My cup ended up in a trash aft	1 star
20288	Most times I just stop in for a snack and get fries because they are always fresh and HOT!!	5 stars
20289	Had to place order through a kiosk. Kiosk informed to take a tent number and take a seat. Ni tent numbers so I was a little confused at first. Waited at the counter to pick up my order. No one to really talk to.	3 stars
20290	Excellent service just got in to rush hour at the lunch time but it took less then 3 minutes to get the food!	5 stars
20291	Absolutely the most dirty restaurant I've seen in my life!! Every table this was Absolutely ridiculous. Trash food every square inch. I took mine to go and was scared to eat who's knows what kitchen would look like. NASTY!!!!	1 star
20292	"Tried the McPlant for the first (and last) time. Would have been better eating an actual plant. Good thing they drown it in mayo and ketchup or it wouldn't have had any taste at all. The fries were warm at best and had been sitting there for awhile. I'm gonna stick with Burger King for my plant based burger, plus they have onion rings."	1 star
20293	I have been in this area for about 5 months now. I have never went to this McDonalds and everything  in my order where correct. It                           s either you don't get everything or you get everything and something is physically wrong with the food. Today I did a mobile order for pickup. My fries where literally half cooked and that in the box where half the fries where missing. It seemed like they dipped the fries in the cooking oil for two minutes then put them straight into the box. I never get sweet tea even thats what I always order.Also if you are looking for any hospitality or customer services don't hold you breathe. Sometimes I g	1 star
20294	"I don't think I have ever had such a rude attitude for  a drive through worker. I waited and waited while I was the only one in the drive through. When I finally said hello to catch their attention   was yelled at with the words one second. Then finally time to order I was asked ""what do you want"" . So I said well hello.. first, and I would like a .. and proceeded with the order. No total was given but  was told ""move forward"". No please or thank you. So I asked do you always talk like that to customers? No answer. So I drove right through. Never again."	1 star
20295	Very UNPROFESSIONAL!! I ordered from my phone as I have the apps for any food place. I asked my husband to go and pick up as I am working from home. He arrived at this location and he went to give them the code and they said they could not fulfill my order since my phone was not at the restaurant! Absolutely preposterous service. My husband said they were very rude about the while thing. I have never had this problem before as I have ordered several other times and never had to show them my phone. I do not even see on the app where it says it is required to bring your phone. .	1 star
20296	"We just had the worst experience at this location. We asked if they had the peppermint coffee for the holidays, the woman responded with                            yeah                           ..., I asked another question, no response, then she barks back                            hot or cold                            as I was asking my son what he wanted she once again barked                            hot or cold          "	1 star
20297	They always get the food out super fast and always seem to be in a good mood it's a great location the times I have not had a good time are few and far between so keep being awesome   	5 stars
20298	I got a delicious Quarter Pounder.  For $0.70 they added lettuce and tomato.  With medium fries and drink my meal cost $7.24.	4 stars
20299	"For God                           s sakes, please make the cookies fresh and warm when a customer orders them & stop baking 2 dozen ahead of time a"	2 stars
20300	"My experience with this McDonald's was a good one. I did not experience any poor treatment from the staff. In fact, the young lady who took my order was pleasant and helpful. No attitude, no acting like she had better things to do, she treated me very well, even joked with me a bit because I wanted a shake but, the ice cream machine was down for cleaning. My order was correct and EXACTLY what I wanted and was done in a speedy manner given how busy they were. Only reason I didn't give 5 stars is because I didn't get my shake. LOL"	4 stars
20301	It's McDonald's                                                                                                      	3 stars
20302	Walked in and we were completely ignored even though we were the only people in there.  After about 10 minutes asked if they were serving people inside and the manager told us yes to give them a second. She didn't even turn around and look at us.  Waited another 5 minutes and still never received any service.  By far the rudest manager I've encountered at McDonald's.	1 star
20303	I know McDonald's isn't known for customer service but this place is beyond rude. It's a 24/7 location drove up to order... nothing no response.  Went inside the gas station and walked in.  The grill chick looked at me after standing there a few mins.. I said excuse me.  She looked at me then turned around and hid behind a stainless Steele shelf for a min. Another min later Said hello once again... no acknowledgement. FINALLY three people come out from the back... another min or so someone finally acknowledges me... rudely... food was burnt and to top it off i got food poisening!	1 star
20304	"We ate here twice in a row, this McDonald                           s is awesome from the cleanliness to t"	5 stars
20305	Nice place to take breakfast  or delicious lunch and customer service available any time you walk inside	5 stars
20306	We went inside this time so I could use expiring points. The man who helped me was so patient and helpful with me figuring out the app. Didn't act like I was putting him out either!	5 stars
20307	Food getting bland...service good... atmosphere a bit outdated	2 stars
20308	Missing 1 large French Fries. Wrong honey mustard instead of sweet and sour (had to pay 10 cents per sauce packet. Very slow service. The slow service might be that more time is put into closing the bag with tape than it takes to prepare the food. The only reason they get any stars is because they were super polite.	2 stars
20309	"Sorry I like McDonald's, but this restaurant is not doing good. Customer service is pitiful the employees are rude and by the way they take your order I don't think they like what they are doing. Also need more manpower too many customers and a very long wait time. And then you get you order now it has to be to go and it does not come with catsup for the fries, 2 napkins fires half way full etc etc. I will think twice before I go back to that restaurant. I really like McDonald's but having those experiences I might stop eating big mac's, fish sandwich, fries, sweet rolls and many other things. If management gets to see my txt I hope next time that I try to go I will have a better experience."	3 stars
20310	"So I ordered from door dash.  All my French fries were missing and I have 5 children all the sundaes and McFlurrys were missing.  I called door dash and got credit for the missing items but as those of you know you don                           t get dash fee and delivery fee and tip credit when the items missing so I lost that money.  I reordered all the missing items which included 3 Oreo McFlurrys,2 fudge sundaes and one Carmel.  I received 2 sundae and 1 McFlurry.  Get door dash credit again but again loading the fees and tip.  I try and call the store so the manager could at least talk to the parties who were making and packing and checking the order and tell them just be careful and pack everything on the receipt. Just read it and check it. But no first 3 calls it rang a few times and went to message that this store can                           t answer calls anymore. It late it not rush hour at  care is taken to ensure the quality of the food they put out.  Very disappointed in this store.   "	1 star
20311	They need to hire real English speakers. It took me 10+ minutes to explain my order. Then my fries were so cold they must have prepared them last night. I had to go back inside and wait another 10 minutes to get them replaced. Meanwhile my burgers were getting cold. There were 2 Mexicans ladies working the front and drive thru who seamed to be conversing and unbothered by THE customers in the lobby. The Mexican man in the back was the only one working hard. I don't know if anyone else was English speakers or not but all I saw was 4-5 Mexicans working at noon. Photos included. Management or owners need to periodically check to see if their restaurant is to standards.	1 star
20312	"I've been there twice. My order was completely messed up both times. The first time they offered to make the missing burger and make fresh fries. I waited 20 min before I said, I want my food or my money now. I got my burger and the same fries she took from me 20 min ago. I watched them screw up order after order while spending time playing and flirting. Horrible place. Needs real management. Not management trying to get into their co workers pants."	2 stars
20313	"I came in having a bad day, and the manager noticed that I was frustrated because everyone was busy when I walked in. Long story short.... The manager paid for my meal with a smile. Great customer service!"	5 stars
20314	"This is THE WORST MacDonald's I have ever visited. First thing I noticed. Four white customers standing in line and the black customers being served their meals. The BLACK manager custom made their sweet teas, reassured them that ""all you have to do is ask for me and I'll """"have your back"""". They left more than happy. Meanwhile the untrained cashier cannot prioritize drink expediting. When one of the white customers asked the manager to assist, the manager just looked at him and turned around. In response, that white customer left very angry before ordering. After witnessing this obvious display of racism towards whites, another white couple simply walked out without ordering. Finally I ordered my meal. A Big Mac meal. It took five minutes to expedite my meal. The black manager yelled out my number, dropped the bag that contained my meal on the counter and turned and left. No thank you, no reassurance that I was pleased, nothing. I then waited 10 MINUTES for my large Coke!!!!!!                                     The cashier, who is responsible for making drinks, didn't know how to get more ice or restock the large cups. To top"	1 star
20315	"THE WORST MCDONALD'S I HAVE EVER BEEN TO!!!!
I went there to order breakfast sandwiches for my crew to show them some appreciation for there hard work. I ordered 20 breakfast sandwiches to get to job location and count 15 only in the bags. I had to waste my time and gas to go back and get the rest for my crew.  They should really double check there orders before handing them out. Also they are rude and unprofessional!!! You tell them the situation and they look at you like it's your fault and dont even apologize for any inconvenience they have caused you. Someone from corporate really needs to go clean house at this location. As I am writing this I can also see all the other bad reviews about this location. That's gotta say a lot about the GM running this store and his employees.   "	1 star
20316	"It's unfortunate that after today,  I'll be going to the McDonald's on Beach. 3yrs here, 7 days a week I order a large mocha.   I've seen the management change about 7 people and I've made some friends.
All those people are gone. I made a direct complaint recently because I've had enough,  you'd think I'd go to a different McDonald's with ""that ""many issues right? Well, I don't think I should have had to drive further for their lack of customer service, but...its not changing. My complaint was handled fast and efficient. I come to retrieve my mocha and it tasted weird, a couple of days ago. I came back and was asked to park in 3 for it to be re made. I then gave it back to the lady and told her to please let the manager know I wasn't satisfied with the drink, we both laughed and she said ok.
Yesterday, I waited an hr because it was raining crazy...for a doordash. They gave the wrong item first and I had to reorder.
Today I go, and retrieve my mocha again, and the manager ask me how many were promised to me? I let her know,  the last one I came back and returned and told the girl somethings wrong with it,  it's taste burnt.  The gm says , I saw you yesterday and I know I gave you a free mocha. To me...that is calling me a liar. Especially when you repeat it after I tell you ,I didn't come yesterday,  I doordashed and yall messed that up. I also have dash receipts to show.
She then says I didn't call you a liar, but I know I gave you a free one. She then tells me her staff shared that I drive up without ordering. No. Have you ever experienced that? I'm here daily! When I told her her staff isn't at the window, just as she wasn't when I pulled up*today*  she said something was wrong with the speaker...No, accept some accountability.  The last manager told me she was Rosa and that's not the same lady I complained on. Anywho,  I told her I'm not the problem and I'm not sure why this hasn't been fixed yet,  but today I've decided to switch locations. lol drive further for good customer service, Rosa, thank you for at least responding today.

#LargeahotMocha"	1 star
20317	Very slooowww service. Just about any time I show. They send you to the waiting spot # 2 for 10 minutes for 2 chicken nuggets happy meals and 2 chicken sandwich. This happens often. I will go to a different McDonald's.	2 stars
20318	"This particular location is by far starting to be the worst in alliance! Their fries are always cold they sweet tea is nasty and the burgers are ""warm"" last week was our last time going to this location. We've found a better one"	1 star
20319	Management is  rude  went in to order some food young lady a register was taking my order when the manager comes over a tries to hand me a mask. When informed that i have a condition the keeps me from wearing one she rudely informed me  they would have to void my order and cant serve  me.  So loving that i can't  get food without  a mask and i drive a truck.	1 star
20320	Same reason as before there was a rubberband in my food rapper and dirt on my bun	2 stars
20321	"I just went here 20 minutes ago it took very long i never got my receipt, ordered 40 chicken nuggets and didn't give me any sauces after specifying I wanted ranch buffalo and bbq when i asked her for sauce she handed me 4! Not only that she didn't hand me my money right and made my $5 dollar bill drop on the ground she was a young Lady with orangy yellow hair. Each Night is the same. This mcdonalds has horrible workers and horrible customer service!"	1 star
20322	It              	4 stars
20323	"The lady who took my order was on her phone. She missed my order. Had to order again to the manager and he was speaking rude. The lady who gave me the remaining order literally threw it onto the table, rolled her eyes over. Not a good experience."	1 star
20324	"042321 Tried them again in a rush and was insulted with a terrible attitude because I added a tea to my order, then she walked away with my credit card, the large cup had black finger prints marks on it, and gave me a scorched and cold egg Mcmuffin sandwich. The hashbrown was also greasy!

I ordered a bacon McGriddle w/o cheese, hash brown and a senior coffee. She thanked me and stated my cost. When it wasn't aligned with normal cost, I had to ask if I would do better ordering it as a meal. That reduced the price very nicely, but made me wonder why my server didn't at least offer to check the price to help me. Then, I decided if I'm paying for my cheese, I'll take it on the side. When I got my order, the bacon and the hash brown were just so loaded with grease! The sandwich was messier, sweet dough (yuk) and the hash brown soaked through the bag! I know McDonald's serves fast food, but this made me feel like a heart attack was going to happen if I ate it! I rarely stop at McD but I was running and hadn't eaten. The experience reminded me, they are not emergency food, they are emergency room food."	2 stars
20325	"Poor service. They were super busy and took the orders pretty fast, but they didn't make my order. I waited 15 minutes for 6 nuggets and a small fry. After several other orders that were placed after me were served I asked about mine and the lady handing out orders  just brushed me off. I just asked for a refund instead, which was a lot quicker. Thanks for wasting my time. Ronald wouldn't not be happy, not happy at all!"	1 star
20326	"The manager himself throws fries inside the to go bag, maybe 10 in the container and the rest all loose in the bag. Has a salty attitude and highly unqualified position. Not a good front for this business. Recommend new management, do the manager a favor and get rid of him. I can only imagine how the food is prepared.

PS. The chicken nuggets taste like out-dated breaded shrimp."	1 star
20327	I ordered a bacon smokehouse meal. The lady asked chicken or patty. No where on menu did it say chicken. The only thing I received correct with my order was the drink. I ordered beef and I received the chicken only. I ordered the meal and didn't receive my fries. Then the receipt said sandwich only with chicken. Usually when you order its automatically a meal unless specified otherwise. I ordered the meal she heard everything I said cause she repeated it back to me. I will make my stops elsewhere.	1 star
20328	"I am only giving 1 star instead of 0 because the OTHER staff were great. I listened to the manager verbally abuse the staff & customers. The establishment was a disaster, including a gentleman with no shoes picking at his toes in the back booth. I feel sorry for anyone having to work under this manager. Even when he managed the courtesy to pull a employee to the back to ""speak"" to them, everyone was still able to hear the highly explosive conversation. l do however commend the other staff for holding it together although i did see one staff member crying while taking orders after a ""conversation"" with said manager. I pray UPPER MANAGEMENT reads this review and does something about this situation ASAP. This is the worst review i have ever had to write and hope to never have to write such a review again."	1 star
20329	Best Macdonalds ever. They have nice ladies and they're open 24 7. They are connected to the pilot truck stop. They also have a drive thru on the west side of the building.	5 stars
20330	This was a convenient place to stop and grab something to eat on our way home from a movie. They were busy and I was thinking it would take a while but they had employees who knew what they were doing. And we were able to get our order within 5 minutes and they got it right.	4 stars
20331	The self check out are down and apparently they dont serve lunch till 1100 on Saturday. This whole experience even with the pilot that shares its location was bad. I did call ahead but i got no answer from the pilot. Their showers and laundry is down they're doin construction but the truck parking lot is kinda tight. If a mom and poped open a truck stop around here id give them business. Also this mcdomalds doesnt have indoor dine in due to covid. If you want to be comfortable and sit in a restaurant and eat come to my home state of fl amd get real southern hospitality. We dont live in fear in fl. I didnt think texas had well i leave it at that. They could at least clean the sitting area even though it has caution tape and looms like a crime scene. A little broom and a mop would make a world of difference but the dust that has accumulated out yhere could give a person a cold. Companies really need to start rethinking this covid kick. With resent events people are going to become more conservative with their money. Oils is about to go up and energy pretty muck controls the market. Might be a good time for companies to become more hospitable	1 star
20332	Fresh food service great lunch break location.	5 stars
20333	Worse  McDonald                           s ever Every morning I come up here for work thinking it will be a new experience but I               	1 star
20334	"A distinguished man who held himself as if he were the manager at McDonalds warned an older woman that the fries were hot. The human touch was awesome! (The employee is a handsome black man, nice build. I saw this: 1/18/19 6:40pm)"	5 stars
20335	"Not bad service. They were fast, not super friendly but not mean. The food they served me was actually pretty well done. They did give me the wrong sauce I asked for though."	4 stars
20336	"Sign inside says.""now hiring smiling faces"".  That's good because none of staff was smiling at all.  My Egg McMuffin was burned around edges.  .  We got sweet tea instead of regular tea.  Didn't ask about sauce, just put in hot sauce.  Would be nice to get a thank you too.  Definitely not a place I would recommend or stop at again."	1 star
20337	"I was very impressed with the attitude of Mr. Vincent, Miss Lexy and Miss Jordan.
These young people have potential to be whatever they set their head to.
The owner of this establish has reason to be proud of these precious employees.
What can I say more than stop by,  say hello and enjoy the great atmosphere of these teens working in harmony to meet the needs of their customers."	5 stars
20338	Fast paced!! The food was hot and was the way I ordered it	5 stars
20339	My food was fresh that                           s why the 2 stars. But customer service goes a long way. And like an	2 stars
20340	"A wonderful quick stop here before the start of an extended shift!!!! Made quick and fresh for your desire of, literally, Fast Food :)"	5 stars
20341	All Mondays were supposed to be free coffee for the month of December only for school employees. I didn't know that school employees go to truck stops to get coffee. I thought that were more of Star Bucks coffee drinkers. Very disappointed in Mc Donald's again.	1 star
20342	"This location NEVER gets the order out the window correctly. I was shorted  half of my order AGAIN!!! DO NOT ORDER FOOD HERE!!!! I'm so sick of this, a refund doesn't mitigate the issue!! TRAIN YOUR EMPLOYEES TO CHECK EVERY SINGLE ORDER AND MAKE DARN SURE THAT THE FOOD IS ALL THERE!! Y'all are providing a service, we pay you to get it right. Over and over I've had to make the delivery person do YOUR job. And guess what? Something is ALWAYS MISSING. usually an entire bag. Tonight, there are no fries. NONE. On a $40 order!!! Ridiculous. If I could give y'all no stars I would."	1 star
