Review_type,Review
0,"Although talented newcomer Christine Horne is ideal as the younger Hagar, letting Burstyn play the character at around 50, despite best-effort lighting, was not the wisest choice."
1,"Old lady on the road takes a memory trip, giving Burstyn a chance to shine."
1,"It's not a great movie, but Burstyn fans shouldn't miss her subtle performance."
0,"Overacted, underwritten, and with flashback cues so lazy the characters may as well just say, ""I remember when...,"" the film feels like The Notebook II."
0,A film of tightly assembled bits and pieces that don't fit comfortably together despite clever dashes of magical realism connecting past and present.
0,"Far less would have been much more, though the geriatric protagonist's salty sexual wit and impulse to share a joint with a passing stranger, spice up the often dreary chronological procession of family episodes."
0,The only way to enjoy Kari Skogland's epic portrait of a miserable 90-year- woman named Hagar (Ellen Burstyn) is to reframe it as Scary Movie for weepies.
0,"Left me feeling respectfully indifferent, as if I'd been served a nutritious meal that was only fleetingly satisfying."
0,"A perfectly respectable, solidly-made film which, beyond the expert performance by the always reliable Ellen Burstyn, has unfortunately little to recommend it."
0,
1,"A tastefully reverent, fundamentally sincere treatment of Margaret Laurence's 1964 Manitoba-based novel, a staple for Canada's 12th graders."
0,"Too much story, too little time"
0,
1,"Watching The Stone Angel is not a chore. And the ending is pure, classy melodrama-it's totally overblown, and nothing less than satisfying."
0,"For my taste, everything about The Stone Angel is too nailed-down and on-the-nose."
1,"Miss Burstyn is the Oscar winner, and Juno star Ellen Page is getting billing beyond her screen time as the girlfriend of one of Hagar's sons, but it's newcomer Miss Horne's performance that gives the movie its soul."
0,What we're offered is a succession of lifeless scenes punctuated by pratfalls that only a handful of kids in the audience found funny. Next.
0,"The Squeakquel is painfully high-pitched. It reaches frequencies that could make bats plummet from the sky, clutching at their little ears in agony. It's as if a mosquito equipped with a power tool is attempting to drill its way through your eardrum."
0,"The Squeakquel is astonishingly high-pitched, like 100 helium balloons being let off in your head. A caveat, then: dogs may pick up on subtleties I've missed."
1,"The film never tries too hard to be cool, features adorable rodents in fetching knitwear, and includes helium-voiced chipmunks shaking their tushes as they cover Beyonce songs. Just great."
1,"Even if there's little here for older viewers to enjoy, youngsters will love the slapstick action and catchy soundtrack."
0,"The world's most irritatingly high-pitched rodents are back and noisier than ever, in this lobotomised rip-off of the High School Musical franchise."
0,"With an unengaging plot, flat jokes and shameless product placement, Alvin is a late contender for worst film of the year."
0,"Three digimated rodents play guitar, go to school and create merry hell, all for the benefit of the ""holiday season"" audiences that made the original Chipmunks movie a ""global phenomenon"" to the tune of 350m. That's not phenomenal - that's criminal."
0,Funnniest moment? The loud snores from a fellow critic at the press preview.
0,A disappointing sequel with painfully few laughs.
0,"There are plenty of lame pop-culture references to Apocalypse Now and Taxi Driver, should any losing-the-will-to-live parents need a final push over the edge."
1,"Alvin, Simon and Theodore deal with the pressures of high school in this modest, family-friendly upgrade from the singing-and-dancing chipmunks' muddled debut feature."
1,A frenetic but undeniably funny follow-up that offers twice the number of singing-and-dancing rodents in another seamless blend of CGI and live-action elements.
0,Ross Bagdasarian's enduring characters are a bit tougher to endure in this charmless sequel.
1,"It's not all quite as absurdly endearing as the first film was, but it's still pretty darn cute, and almost entirely inoffensive, certainly as kids' movies go."
0,Surely this qualifies as cruelty to humans.
0,"Non-discriminating little kids will squeal with delight, but don't expect them to learn anything other than the phrases ""Dutch oven"" and ""pole-dancing."""
0,"Despite its success as a babysitter for preschoolers, it's a not a very good film."
0,"Watching talented, funny people like Zachary Levi, David Cross and Wendie Malick go from one demeaning and painfully stupid situation to the next is excruciating."
0,The earlier Alvin movie made more than $217 million just in the United States. It's hard to imagine this somewhat confused sequel doing as well.
1,Its young target audience will find this latest Chipmunks iteration entertaining. The story is simple enough for little kids to follow and at 88 minutes the movie does not wear out its welcome.
0,[It] could be the most aggressively terrible movie of the year.
1,Thomas brings a light campy touch as she did in 1995's The Brady Bunch Movie.
0,Little kids will love it. You'll need a hazmat suit.
1,"If the Chipmunks don't make you smile, you're nuts."
0,It seems as if no professional actors were hired in the making of this motion picture.
0,"Isn't much worse than the original, but unfortunately it's no better."
0,"Alvin and the Chipmunks: The Squeakquel offers exactly two big laughs for its kiddo target audience -- one involves passing gas, the other a shot to the crotch."
1,"There's a lot of parents that will roll their eyes at this movie. However, it is very cute if you can get in the spirit of the movie, and kids are going to love it."
0,"Instead of paying for celebrity voices that are rendered unrecognizable, why not pay for better writers?"
0,"Being aimed at children isn't a valid excuse for a movie to be simple-minded and illogical. You know that, right?"
0,Parental Content Review
1,"Not so much good as it is low-key, amusing, and painless."
0,The story is so paper-thin one surmises it was scrawled on soggy toilet paper somewhere
0,"Whatever limited charms the first version had -- mostly David Cross' portrayal of Ian, the greedy manager who exploits the furry creatures -- have since soured."
0,Will kids eat up this cutely fractious claptrap? Of course they will. They'll eat up whatever you put in front of them. But that doesn't make The Squeakquel good for them.
0,"Betty Thomas delivers pretty much the bare minimum: peppy, brightly colored, tune-filled nonsense sure to meet the low, low standards of its pre-kindergarten core audience."
1,"A surprising array of stars play the helium voiced sextet, safe in the knowledge that noone is going to be offended by this charming chipmunk squeakquel."
0,"As tedious as it is inevitable, Alvin and the Chipmunks: The Squeakquel is as ho-ho-hum as can be."
1,"An oddly entertaining, if mindless, way to spend an hour and a half on a Saturday morning with a seven-year-old."
0,"Every time an adult ended up in traction or broke wind, the three-year-olds in the audience were freshly ecstatic."
0,"Whatever slim charms there were in the nostalgic, musically cute and slapstick-friendly first film of chipmunk mania are squished right out of The Squeakquel like so much rodent roadkill."
0,"""Alvin & the Chipmunks: The Squeakquel"" is pure cinematic poison from start to finish and does roughly for holiday moviegoing what Irving Mainway's Bag O'Glass once did for holiday gift-giving."
1,It's one that will keep little moviegoers happy without driving their parents too squirrelly.
0,"It's not entirely Thomas's fault: What are you going to do with those fat-cheeked, helium-voiced singing critters but slap together enough ""awwww"" moments to make the toddlers happy and enough knowing winks to keep parental bums in the seats?"
0,"Perfunctorily cute, the only selling points of this squeakuel are its seamless mix of CGI and live-action, and that it goes by in a flash."
0,"At one point, Cross's character takes a full-frontal hit in the groin from an errant toy motorcycle."
0,"The slapstick required of everyone, animals or not, will exhaust even parents who remember the Chipmunks' original hits."
0,"It's mildly amusing and the climax is pretty exciting but, all in all, I'm not sure the Squeakquel was strictly necessary."
0,The whole thing is rather insipid. But Thomas makes it smoother and more palatable than it deserves to be.
0,"The Chipmunks are as cute as ever here, but the plot is almost insultingly predictable, even for the youngest of viewers."
0,"The Chipmunks, in the first film, were the mathematical creations of a computer; watching The Squeakquel, the fun of the first film fades away as you realize that this time around, you could just as easily say that about the script."
1,"Harmless, diverting and forgivably silly fun that will delight kids while keeping adults awake and, for the most part, amused."
0,"Zachary Levi is easily the single worst element of The Squeakquel, which speaks to the depths of annoyance the actor plummets to. The cartoons show more wit and ease with a punchline than this guy."
0,"It's far from the most unpleasant kiddie flick I've sat through this year, although I would be misleading you if I promised you lots of laughs."
0,"a half-assed, low-budget enterprise trading on children's endless appetite for talking animals"
0,Hollywood used to know that a good children's movie is one that can be enjoyed by the whole family. It's not just about keeping the 6-year-olds in their seats.
1,"Kids will love this movie and %u2014 as history teaches %u2014 they love the chipmunks. It's fast-paced, has plenty of music, a really funny fart joke and a happy-ending life lesson."
0,This is perfect entertainment for those who find 'Teletubbies' and 'Dora the Explorer' to be a little too highbrow.
0,There are worse forms of torture.
0,An unsatisfying sequel to a very mediocre first film. It is so unfunny and painful that I actually saw people walking out of the free screening I attended.
0,"Fractious, family-friendly and funky, it's nevertheless cutsey charmless. Expect an inevitable Threequel."
0,"The bottom line is that if you're under the age of 10 or you somehow enjoyed the god-awful 2007 original then you are more likely than not to enjoy this one, too."
0,"Richard Widmark is dead but his spirit improbably lives on in this 'squeakquel,' in which the allegedly adorable harmonizing rodents cause an old lady in a wheelchair to roll down a steep flight of stairs..."
0,The film as a whole is only marginally less entertaining than playing roadkill Frisbee.
0,"Yes, it's probably a good film for children. But when films far more sophisticated and enjoyable like ""Up"" or ""Where the Wild Things Are"" come out, a film like this merely seems trivial."
0,Kids will love it but adults will squirm. A little squeak from the chipmunks goes a long way.
0,... silly but harmless ...
0,"Blending CGI and live action, this ""squeakquel"" to the witless 2007 kids' film proves just how dangerous such technology is when placed in the wrong hands."
1,"Like the Three Stooges, McHale's Navy, and the Brides of Funkenstein, the Chipmunks are a true pop-cultural sleeper sensation."
0,"Alvin must be the most unsympathetic lead in any kiddie franchise, and having him do squeaked-up De Niro impersonations doesn't help."
0,"A truly terrible, utterly witless comedy."
0,"In a crowded cinema, this is every post-pubescent's nightmare."
0,A kids' movie with few laughs for the older viewer.
0,"This desperate sequel - sorry ""squeakquel"" - is such a blatant cash-in that the producers might as well have gone straight round to young viewers' houses and stolen their piggybanks."
0,"They call this the ""squeakquel"" and that's about all you'll want to know about a film that remorselessly pulls all the levers of the first highly successful box-office attraction."
0,"I must be the old stinker. I think that if you're activities cause property damage, you're a vandal. It's not cute to behave irresponsibly if the result is thousands of dollars in repairs. That's just destruction."
0,"Easy resolutions pop up and there's no real drama, with flat jokes, overacting and wasted comic-talent voices slathered between the plot's thin slices-of-strife like cheap peanut butter."
0,Kids may enjoy [it]. But kids also would enjoy an all-candy dinner -- which is why grown-ups have to step in and help them make better entertainment choices.
0,I never thought the day would come where I'd wish I were watching Scooby-Doo rather than what's actually onscreen.
0,"Throwaway fun at some points of the film, but on the whole it's simply very frustrating."
1,
0,Were they always this boring?
0,The cinematic equivalent of unwrapping a fruitcake on Christmas morning.
1,"A marvelously rich visual, intellectual and emotional experience, one that I expect will grow deeper with repeat viewings."
1,"This could have been an emotionally wrenching film, but Desplechin keeps the tone light, infusing the drama with humor in the most unexpected places."
1,There are no martyrs in this anti-sentimental ironic movie that nevertheless percolates with emotion and accepts its quirky characters for all of their flaws.
1,"Blurring the lines between TV soap opera and tight narrative, Desplechin's multi-generational family saga is a bravura piece, based on witty writing, inventive storytelling, and superlative acting of a large ensemble headed by the regal Catherine Deneuve"
1,"By frontloading the dramatic meat of the story, the film becomes less about shocking revelations or plot twists than the sometimes comic, sometimes serious dynamics of a family under extreme strain."
1,A gift that keeps on giving
1,Arnaud Desplechin doesn't so much direct movies as conduct marathons.
1,"A dysfunctional French family learning that `it is never too late to bring love, peace and healing into a divisive and unforgiving household."
1,'A Christmas Tale' finds time for bits that have no reason but strike home as true.
1,"Arnaud Desplechin's A Christmas Tale is an intricate, accomplished patchwork of sometimes nutty but always believable human behaviour."
1,"Each in succession, the curiosities of A Christmas Tale burst from the surface of the film, almost incapable of containing themselves, their passions, their disappointments, their awkward eruptions of alcoholic rage and familial resentment."
1,In working to keep the audience off-center...Desplechin artfully makes the well-worn family weekend plot endearing again. [Blu-ray]
1,"Overlong, but nicely paced with well-developed characters in both the principal plot and subplots"
0,"What's troubling is its lack of perspective on anything beyond the narrow, navel-gazing concerns of its characters."
1,"Dense, energetic, occasionally indulgent but ultimately involving family drama, about the travails of a dysfunctional extended middle-class family who convene to celebrate Christmas, delivers gifts by way of a sterling cast led by Catherine Deneuve and Ma"
1,A Christmas Tale is a bad dream with just enough distance to give us a midwinter's night's laugh.
1,"A Christmas Tale brilliantly captures the melancholy and familial recrimination that, for some people, is as much a part of the holiday season as fruitcake and egg nog."
1,"A Christmas Tale (Un Conte de Noel) is a darkly comic dysfunctional family fairy tale, more Meet Me In Saint Louis than The Royal Tenenbaums, with a healthy dose of A Midsummer Night's Dream thrown in."
0,"A Christmas Tale isn't repugnant, just regressive. The modern family film has moved beyond this Gallic update of I Remember Mama."
1,"Out of the most ordinary ingredients -- an ailing mother, estranged adult siblings, a good meal ruined by bad behavior -- the endlessly inventive French filmmaker Arnaud Desplechin has made the old look fresh in A Christmas Tale."
1,"Deft, playful, fluid, haunting, and filled with the joy of filmmaking."
1,A Christmas Tale is a film experience to be seen and savored for its exquisite delineation of human feelings and foibles.
1,"Dark secrets are unlocked, words draw more blood than punches, and [director] Desplechin turns one family into a universe that resembles life as a startling work of art."
1,a work of intoxicating genius.
1,"It's the definition of a film meant to be admired more than loved, but Desplechin's fierce intelligence and uncompromising sense of character come through."
1,...like a stocking stuffed by the most inventive and mischievous of gift givers.
1,Enduringly fascinating and involving.
1,"Has as much emotional baggage as any soap opera but not an ounce of melodrama, exploring the cuts and letting us understand the scars."
1,"Followed by Desplechin창(TM)s restless camera, they roam the house, which is at once a lived-in haven and a mausoleum filled with the relics of past battles and shifting alliances."
1,"How do you say, 'Don't even go there, girlfriend!' in French?"
1,"The picture is so alive with familial love and intrigue, with the richness of human complexity, that you want to reach out and hug it."
1,"A long, improbably funny and very beautiful film."
1,Some wry humor runs through the course of the overly long saga. But there's not enough dark wit to mitigate the tedium and pretentiousness.
1,"After two and a half hours in the thrilling, exhausting company of the characters in A Christmas Tale, the intimacy we feel with them is wired with surprise."
1,"If Ingmar Bergman and Wes Anderson some how collaborated on a movie together, I'd guess their sensibilities would yield something like Arnaud Desplechin's darkly hilarious, brilliantly acted A Christmas Tale."
1,"Wry, observant and frequently heartbreaking."
1,"These infuriating, involving individuals are so resolutely themselves, so sure they are right by their own lights, they exist in a world beyond anyone's judgment."
1,"Those looking for a cheery family gathering for the holidays flick might want to look elsewhere. Those who enjoy quirky family dramas, beautifully written, performed and shot will be thrilled by Desplechin's latest."
1,"The characters' explosive emotions - tender and bitter, guilt-wracked and willfully inscrutable - make ""A Christmas Tale"" an edge-of-your-seat experience in a way most thrillers could only dream about."
1,...plays at times like The Royal Tenenbaums without the twee affectations but nearly all the humor.
1,[A] gloriously shaggy dog of a family soap opera.
1,"A sprawling, complex web of family betrayals, emotionally stunted relationships, disappointments, banishments and plain old eccentric behavior are clich챕 by now, but in this movie it's all so frighteningly true."
1,"Getting through these first 20 minutes is as necessary as plowing through the first 50 pages of a 19th century novel. Once that work is over, the movie's singular pleasures reveal themselves."
1,"If Four Christmases is merely a stocking stuffer, this is the new car out in the driveway with the big red ribbon around it."
1,The family's vulnerabilities and eccentricities burrow under the skin.
1,A classic French family drama featuring fine performances by legend Catherine Deneuve and reigning star Mathieu Amalric even if the raging and crying might be a bit much for the Christmas season.
1,"Once the connections become clear, however, this often bitter story almost becomes a thriller, as we fear the next outburst or revelation and its aftermath."
1,"Watching A Christmas Tale is like getting to know a family other than your own by leafing through its scrapbooks and laughing at its photograph albums, while it bickers in the next room over stuff you may never understand."
0,"I'd be more inclined to call this French dysfunctional family epic gabby and preeningly self-indulgent -- in a word, annoying."
1,"A Christmas Tale is long but it exerts enough of a pull that the 150 minutes pass rapidly, if not necessarily painlessly."
1,"Depslachin's film is not brimming over with good cheer, hardly, but it is warm and sometimes funny and refreshingly honest, illustrating the complicated beast that often is family."
1,"Roiling with laughter, tears, drunken confessions, revelatory soliloquies, pain, sorrow, hospital visits, and various kinds of love, A Christmas Tale is a smart, sprawling, and sublimely entertaining feast."
1,"It's a simple picture about complicated people, the members and sometime-combatants of the extended Vuillard family."
0,"Characters occasionally address the camera, which helps disentangle the competing story lines of madness, adultery, and betrayal."
1,There are simply too many marvels to tally.
1,"The most emotionally rich and cinematically thrilling film I've seen all year, a film that pulses with human life in all its terrible and beautiful irrationality."
1,"To tweak Tolstoy: All happy families may be alike, but all unhappy-family movies are entertaining in their own ways."
1,"Even though it's pretentious and overlong, A Christmas Tale is still maddeningly engaging, thanks in large part to its attractive and gifted cast."
1,"A Christmas Tale is beautifully acted by all. The bigger dramatic moments in the film are believable, but the occasional fights and arguments cannot hold a candle to the quieter moments of truth permeating out of the scenes."
1,A good film with great performances that's only held back a bit by its extreme length and the pacing and pretentiousness that goes with it.
1,A strangely encompassing collection of private moments among the members of a large family with a fraught history.
1,"Call me nuts, but even with all the dysfunction and suffering, I found lots to cherish about this artistically personal holiday film."
1,A picture of unpleasant people treating each other poorly that comes across as buoyant and frankly joyful at times.
1,'A Christmas Tale' has revived my love for goofy families as only the French can do.
0,"It leaves no lasting impression, except for one excruciating scene involving a bone marrow transplant."
1,"Through a thicket of subplots..., Desplechin slowly and gracefully unfolds the damage done by years of bad blood."
1,Filmmaker Arnaud Desplechin (Kings and Queens) and his co-screenwriter Emmanuel Mourdieu have created something that is rich with characters and themes.
1,"Yet as the film progresses these multifarious layers of dramatic ennui and vitriol becomes absolutely intoxicating, and before I knew it my eyes were glued to the screen and I almost couldn't wait to see what was going to happen next."
0,"Yet another dysfunctional-family, holiday-reunion film that's no better, no worse than its bourgeois predecessors - unless you happen to be a Francophile."
0,...ultimately suffers from a middling midsection that's been suffused with pointless digressions and melodramatic crises...
1,"A Christmas Tale's expansive stew of physical and psychological illness, death, betrayal, longing, religion, and ritual ultimately proves invigoratingly lush."
1,[It] will make anyone dreading the holidays with their family grateful for what strife they may face. It's nothing compared to what the Vuillard clan gets up to.
1,A minor masterpiece.
1,"A triumph of willed optimism (or perhaps more accurately, of grudging good nature) over unhappy experiences..."
1,"Never devolves into a tedious two-and-a-half hours of self-examination. But it also never goes very far, either."
1,Seems hardly like cheerful holiday fare but nevertheless goes down as richly as plum pudding.
1,"At last, a great contemporary holiday movie that's strictly for grown-ups -- a holiday movie that really is a moviegoer's holiday from desultory daily fare."
1,A CHRISTMAS TALE is your typical Holiday drama that's elevated by stylish direction and an infectious energy
0,"As charming as the film's title sounds, here is a movie, distinctly French in its clipped rhythms and melodramatic arc, that's anything but charming. It is, in fact, a jumbled, caustic tour-de-force."
1,A Christmas Tale is the yuletide antidote to Four Christmases.
1,"There's a giddiness to this whirling dervish of a film, with its spastic skipping from character and catharsis, its near fetishistic camera trickery, bursts of song, and loving lifts from the likes of Vertigo and Nietzsche."
1,"For people who find that movies that are full of sentimentality and sympathy set off their gag reflex, this is the holiday movie for you."
1,A Christmas Tale seems less like a movie than a genuine family being observed.
1,"If you want to see a Christmas story that's genuinely heartwarming and entertaining without ever slipping into phony sentimentality, you'd better learn to read subtitles."
1,
1,A warmly inviting motion picture.
1,Consider it a post-holiday gift to yourself.
1,"Arnaud Desplechin's sprawling family drama is sharply observed and superbly acted, but it's also far too long and fails to engage on an emotional level."
1,A compellingly literate exploration of the muddle of misguided motives and lingering regrets that bind families together.
0,"You could, of course, forgive the whole enterprise as the extravagances of an intellectual fairytale, but the film's wayward eccentricities outweigh its good performances and breezy telling of a jumble of a plot."
1,What could have been the acme of talky dramas about the inner lives of French intellectuals turns out to be a feast of a movie.
1,The film is almost as involving as it is infuriating.
1,"The effect is strange, disconcerting - but never dull. I think what Desplechin has created is not a conventional drama, but a sort of dream-ensemble masque: a choreographed parade of ideas, emotions, personae. A film to ponder, and to savour."
0,"The cast expertly incarnates this family haunted by loss, lovelessness and (literal) bad blood, but the film's unduly protracted duration makes the Vuillards feel like Christmas guests who just will not leave."
